temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
34.99753313355087,34.99722077301086,34.99759078851339,34.99999999999987,34.9966256503649,0,0,0,0,"2014-09-12 21:04:41"
34.99754218653712,34.997230972347644,34.997599629847535,34.99999999999987,34.996637445059356,0,0,0,0,"2014-09-12 21:04:56"
34.99756019296242,34.99725077758684,34.997616798097404,34.99999999999987,34.99666207989421,0,0,0,0,"2014-09-12 21:05:11"
34.9975687210251,34.99726086681056,34.99762554398209,34.99999999999987,34.9966743295481,0,0,0,0,"2014-09-12 21:05:26"
34.99758611047736,34.99727998206215,34.99764211411813,34.99999999999987,34.996697537995324,0,0,0,0,"2014-09-12 21:05:41"
34.997594547948076,34.997289964109086,34.99765076709857,34.99999999999987,34.996709081411915,0,0,0,0,"2014-09-12 21:05:56"
34.997603375553126,34.997309347411324,34.99766756960004,34.99999999999987,34.99673319141858,0,0,0,0,"2014-09-12 21:06:11"
34.99762051714199,34.9973192216911,34.997676129164425,34.99999999999987,34.99674518010205,0,0,0,0,"2014-09-12 21:06:26"
34.99763794970018,34.99733839572931,34.99769315417329,34.99999999999987,34.99676845992401,0,0,0,0,"2014-09-12 21:06:41"
34.997646618027616,34.99734816340542,34.99770161984788,34.99999999999987,34.99678031917651,0,0,0,0,"2014-09-12 21:06:56"
34.99766385936503,34.99736759135078,34.99771805863569,34.99999999999987,34.99680390727535,0,0,0,0,"2014-09-12 21:07:11"
34.99767202507276,34.997377251882654,34.997726830924144,34.99999999999987,34.996815636440566,0,0,0,0,"2014-09-12 21:07:26"
34.99768786619872,34.9973946428148,34.99774190370394,34.99999999999987,34.996836751335564,0,0,0,0,"2014-09-12 21:07:41"
34.99769635134046,34.997404204071245,34.997750190478335,34.99999999999987,34.99684835996725,0,0,0,0,"2014-09-12 21:07:56"
34.99771322832087,34.997423221447164,34.99776667290672,34.999999999999886,34.99687144958039,0,0,0,0,"2014-09-12 21:08:11"
34.99772162038765,34.997432677823696,34.9977748687835,34.999999999999886,34.99688293087398,0,0,0,0,"2014-09-12 21:08:26"
34.99773831224153,34.99745148659305,34.997791170416164,34.999999999999886,34.996905767211146,0,0,0,0,"2014-09-12 21:08:41"
34.99774661225429,34.997460839240134,34.99779927639237,34.999999999999886,34.99691712256343,0,0,0,0,"2014-09-12 21:08:56"
34.997761553974534,34.997478117476334,34.99781386880836,34.999999999999886,34.9969381006306,0,0,0,0,"2014-09-12 21:09:11"
34.99776859701078,34.99748737239152,34.99782189148636,34.999999999999886,34.996947200184906,0,0,0,0,"2014-09-12 21:09:26"
34.9977826166723,34.99750184725583,34.99783443910953,34.999999999999886,34.99696691172584,0,0,0,0,"2014-09-12 21:09:41"
34.99779075409482,34.99751101508583,34.99784238629895,34.999999999999886,34.99697804268568,0,0,0,0,"2014-09-12 21:09:56"
34.997806939460304,34.99752924993504,34.997858193291364,34.996978297943635,34.99700018220776,0,0,0,0,"2014-09-12 21:10:11"
34.99781498762205,34.99753831720078,34.997866053308016,34.999999999999886,34.997011191069284,0,0,0,0,"2014-09-12 21:10:26"
34.99783061567513,34.997555924166036,34.99788131601911,34.999999999999886,34.99703256825708,0,0,0,0,"2014-09-12 21:10:41"
34.99783857694894,34.997564893540854,34.997889091180305,34.999999999999886,34.997043458266035,0,0,0,0,"2014-09-12 21:10:56"
34.997854411953966,34.997582733661986,34.99790455600786,34.999999999999886,34.997065118535936,0,0,0,0,"2014-09-12 21:11:11"
34.99786191160554,34.99759160464947,34.99791224588324,34.999999999999886,34.99707537710359,0,0,0,0,"2014-09-12 21:11:26"
34.99787720403931,34.99760841180578,34.99792681528187,34.999999999999886,34.99709629520343,0,0,0,0,"2014-09-12 21:11:41"
34.997884994341256,34.99761718855789,34.99793442347046,34.999999999999886,34.99710695134292,0,0,0,0,"2014-09-12 21:11:56"
34.99790048928262,34.99763464555174,34.99794955618883,34.999999999999886,34.99712814644556,0,0,0,0,"2014-09-12 21:12:11"
34.9979085603229,34.99764332602949,34.99795708092313,34.999999999999886,34.99713868569523,0,0,0,0,"2014-09-12 21:12:26"
34.99791587070473,34.99766018192358,34.99797204765052,34.999999999999886,34.99715915098313,0,0,0,0,"2014-09-12 21:12:41"
34.997931139439274,34.99766876868626,34.99797948984592,34.99999999999989,34.99716957645028,0,0,0,0,"2014-09-12 21:12:56"
34.99794593672762,34.997685442602894,34.99799394122469,34.99999999999989,34.997189820793466,0,0,0,0,"2014-09-12 21:13:11"
34.99795311646427,34.99769393666227,34.9980013030753,34.99999999999989,34.997200133706535,0,0,0,0,"2014-09-12 21:13:26"
34.99796846803065,34.99771083137926,34.99801559843921,34.99999999999989,34.997220646130565,0,0,0,0,"2014-09-12 21:13:41"
34.99797556901159,34.99771923226526,34.998022880812414,34.99999999999989,34.99723084591881,0,0,0,0,"2014-09-12 21:13:56"
34.99798969659814,34.997735148757606,34.99803667814882,34.99999999999989,34.99725017064857,0,0,0,0,"2014-09-12 21:14:11"
34.99799672337696,34.997743065302075,34.99804388316393,34.99999999999989,34.99725930259429,0,0,0,0,"2014-09-12 21:14:26"
34.998011051582566,34.99775881547292,34.998057533936034,34.99999999999989,34.997279381531584,0,0,0,0,"2014-09-12 21:14:41"
34.99801765668847,34.99776704026381,34.998064662414784,34.99999999999989,34.99728794169572,0,0,0,0,"2014-09-12 21:14:56"
34.998032179717434,34.99778262312274,34.99807783168679,34.99999999999989,34.99730781081552,0,0,0,0,"2014-09-12 21:15:11"
34.99803940128352,34.9977907605428,34.99808522093489,34.99999999999989,34.997317690721225,0,0,0,0,"2014-09-12 21:15:26"
34.998053765007036,34.997806945902866,34.998099248894235,34.99999999999989,34.997337341891985,0,0,0,0,"2014-09-12 21:15:41"
34.99806090735861,34.99781499406165,34.998106224287824,34.99999999999989,34.997347113422684,0,0,0,0,"2014-09-12 21:15:56"
34.9980680234989,34.997831381586444,34.99812009837421,34.99999999999989,34.99736701004819,0,0,0,0,"2014-09-12 21:16:11"
34.99808217753006,34.99783934006964,34.998126997254545,34.99999999999989,34.99737667270084,0,0,0,0,"2014-09-12 21:16:26"
34.998096227865844,34.997855169523625,34.99814071915577,34.99999999999989,34.997395891754465,0,0,0,0,"2014-09-12 21:16:41"
34.99810321438559,34.997863040708374,34.99814754236214,34.99999999999989,34.997404994132445,0,0,0,0,"2014-09-12 21:16:56"
34.9981167809248,34.997878325104175,34.99816079177765,34.99999999999989,34.997424005696026,0,0,0,0,"2014-09-12 21:17:11"
34.99812369201815,34.99788574118819,34.99816754132166,34.99999999999989,34.99743300980422,0,0,0,0,"2014-09-12 21:17:26"
34.99813711209316,34.99790123069574,34.99818064769838,34.99999999999989,34.99745181611788,0,0,0,0,"2014-09-12 21:17:41"
34.998143948574416,34.9979089328424,34.99818732437527,34.99999999999991,34.997461167544,0,0,0,0,"2014-09-12 21:17:56"
34.99815754636267,34.99792425244205,34.99820060431294,34.99999999999991,34.99747976756694,0,0,0,0,"2014-09-12 21:18:11"
34.99816430785348,34.997931507991126,34.998207207753204,34.99999999999991,34.997489016415166,0,0,0,0,"2014-09-12 21:18:26"
34.998177756485426,34.99794666219953,34.99822034202286,34.99999999999991,34.99750741241023,0,0,0,0,"2014-09-12 21:18:41"
34.99818444380837,34.99795455575785,34.99822687302979,34.99999999999991,34.99751655980575,0,0,0,0,"2014-09-12 21:18:56"
34.998197429362335,34.99796918559745,34.99823955504756,34.99999999999991,34.99753432236863,0,0,0,0,"2014-09-12 21:19:11"
34.99820373003418,34.99797663835914,34.998246015546655,34.99999999999991,34.99754294087474,0,0,0,0,"2014-09-12 21:19:26"
34.99821032203842,34.99799075851572,34.998258255743124,34.99999999999991,34.99756051474858,0,0,0,0,"2014-09-12 21:19:41"
34.99822312250096,34.99799813210785,34.99826464761452,34.99999999999991,34.997569041701624,0,0,0,0,"2014-09-12 21:19:56"
34.998229333365316,34.99801245027021,34.99827705945656,34.99999999999991,34.997586851411434,0,0,0,0,"2014-09-12 21:20:11"
34.99824230560695,34.9980197442567,34.998283382322185,34.99999999999991,34.99759528630707,0,0,0,0,"2014-09-12 21:20:26"
34.99825487731029,34.998033907839485,34.998295660167685,34.99999999999991,34.9976129037424,0,0,0,0,"2014-09-12 21:20:41"
34.998261281612386,34.99804112307974,34.99830191477252,34.99999999999991,34.99762166399965,0,0,0,0,"2014-09-12 21:20:56"
34.99827401979459,34.998055133751805,34.998314355207036,34.99999999999991,34.99763867481114,0,0,0,0,"2014-09-12 21:21:11"
34.99828035384691,34.998062271095996,34.99832054120489,34.99999999999991,34.99764734049226,0,0,0,0,"2014-09-12 21:21:26"
34.99829265341411,34.99807613050823,34.99833255327826,34.99999999999991,34.997664576565775,0,0,0,0,"2014-09-12 21:21:41"
34.998298919084085,34.99808319079734,34.99833867249291,34.99999999999991,34.99767273978028,0,0,0,0,"2014-09-12 21:21:56"
34.99830486500994,34.99809723373987,34.998350554885555,34.99999999999991,34.99768978977239,0,0,0,0,"2014-09-12 21:22:11"
34.998317578467336,34.99810421658314,34.99835689572858,34.99999999999991,34.99769826786892,0,0,0,0,"2014-09-12 21:22:26"
34.99832345917143,34.99811810548564,34.99836864778281,34.99999999999991,34.997715130836,0,0,0,0,"2014-09-12 21:22:41"
34.998335741828136,34.998125011732604,34.99837491907292,34.99999999999991,34.997723515934496,0,0,0,0,"2014-09-12 21:22:56"
34.998347934499584,34.99813874828479,34.998386542218434,34.99999999999991,34.9977401939281,0,0,0,0,"2014-09-12 21:23:11"
34.99835399729706,34.99814557877567,34.99839246330466,34.99999999999991,34.99774809282918,0,0,0,0,"2014-09-12 21:23:26"
34.99836003784507,34.998158842335144,34.9984042403693,34.99999999999992,34.99776459076649,0,0,0,0,"2014-09-12 21:23:41"
34.99837205251894,34.998165599083755,34.9984100965069,34.99999999999992,34.99777279435419,0,0,0,0,"2014-09-12 21:23:56"
34.99837774281511,34.9981790382832,34.99842146805211,34.99999999999992,34.99778911132216,0,0,0,0,"2014-09-12 21:24:11"
34.998389345817884,34.99818540325185,34.9984272609676,34.99999999999992,34.997796839237104,0,0,0,0,"2014-09-12 21:24:26"
34.99840114577561,34.99819838196946,34.99843850974706,34.99999999999992,34.997812597119186,0,0,0,0,"2014-09-12 21:24:41"
34.9984067343796,34.99820499361341,34.998444240122964,34.99999999999992,34.997820624530554,0,0,0,0,"2014-09-12 21:24:56"
34.99841840694518,34.998218144199015,34.99845536746203,34.99999999999992,34.99783659108315,0,0,0,0,"2014-09-12 21:25:11"
34.998424211120394,34.99822468331847,34.998461035973534,34.99999999999992,34.99784453044021,0,0,0,0,"2014-09-12 21:25:26"
34.99842971910205,34.99823707246962,34.99847204318327,34.99999999999992,34.99785957251053,0,0,0,0,"2014-09-12 21:25:41"
34.99844095034993,34.99824354212509,34.99847765049823,34.99999999999992,34.997867427529094,0,0,0,0,"2014-09-12 21:25:56"
34.99844667179455,34.998256105008466,34.99848853887549,34.99999999999992,34.99788268053335,0,0,0,0,"2014-09-12 21:26:11"
34.998458051770555,34.99826250481733,34.99849408565457,34.99999999999992,34.99789045074887,0,0,0,0,"2014-09-12 21:26:26"
34.99846908037201,34.99827523406217,34.998504856482256,34.99999999999992,34.997905905737966,0,0,0,0,"2014-09-12 21:26:41"
34.99847496560314,34.998281563670226,34.998510343378996,34.99999999999992,34.99791359072044,0,0,0,0,"2014-09-12 21:26:56"
34.99848003009259,34.99829355587675,34.99852099792613,34.99999999999992,34.99792851354576,0,0,0,0,"2014-09-12 21:27:11"
34.998491165679,34.99829981824645,34.998526425587,34.99999999999992,34.99793575419363,0,0,0,0,"2014-09-12 21:27:26"
34.998496439628624,34.9983122741243,34.998536965108954,34.99999999999992,34.99795087727897,0,0,0,0,"2014-09-12 21:27:41"
34.99850745499549,34.998318467800814,34.998542589351146,34.99999999999992,34.99795839722254,0,0,0,0,"2014-09-12 21:27:56"
34.998512932379086,34.998330787047635,34.9985530132646,34.99999999999992,34.99797335441973,0,0,0,0,"2014-09-12 21:28:11"
34.998523826916724,34.99833691278447,34.998558323435574,34.99999999999992,34.997980791875534,0,0,0,0,"2014-09-12 21:28:26"
34.9985346416388,34.998348807841026,34.99856888538725,34.99999999999992,34.99799558500425,0,0,0,0,"2014-09-12 21:28:41"
34.99853976362316,34.99835486744425,34.99857413731071,34.99999999999992,34.99800259121037,0,0,0,0,"2014-09-12 21:28:56"
34.99854486770423,34.99836663408146,34.998584087714434,34.99999999999992,34.998016877466284,0,0,0,0,"2014-09-12 21:29:11"
34.99855527536405,34.99837262826503,34.998589283848375,34.99999999999992,34.99802346323385,0,0,0,0,"2014-09-12 21:29:26"
34.99856057725482,34.998383984969436,34.998599373787464,34.99999999999992,34.99803794374225,0,0,0,0,"2014-09-12 21:29:41"
34.99857087255377,34.99838991547786,34.998604269489164,34.99999999999992,34.99804514416489,0,0,0,0,"2014-09-12 21:29:56"
34.99858109421673,34.99840115154202,34.99861400961575,34.99999999999993,34.99805878623487,0,0,0,0,"2014-09-12 21:30:11"
34.99858605383144,34.9984070190517,34.99861909594225,34.99999999999993,34.99806557152735,0,0,0,0,"2014-09-12 21:30:26"
34.9985964126667,34.99841841267853,34.99862921266633,34.99999999999993,34.998079743540636,0,0,0,0,"2014-09-12 21:30:41"
34.99860156359042,34.998424216842444,34.99863424320066,34.99999999999993,34.9980867905643,0,0,0,0,"2014-09-12 21:30:56"
34.99861180879811,34.99843576134721,34.99864401157568,34.99999999999993,34.99810080712202,0,0,0,0,"2014-09-12 21:31:11"
34.99861666105352,34.99844150184413,34.998649224308,34.99999999999993,34.998107776845536,0,0,0,0,"2014-09-12 21:31:26"
34.998626314742125,34.998452106934195,34.99865841586107,34.99999999999993,34.99812098182816,0,0,0,0,"2014-09-12 21:31:41"
34.99863111629368,34.99845778744528,34.998663339225445,34.99999999999993,34.998127549722156,0,0,0,0,"2014-09-12 21:31:56"
34.9986413828733,34.99846908600413,34.998672899496036,34.99999999999993,34.998141267668906,0,0,0,0,"2014-09-12 21:32:11"
34.99864542048317,34.998474704204604,34.99867776970834,34.99999999999993,34.998147115980345,0,0,0,0,"2014-09-12 21:32:26"
34.99865015525278,34.99848481811425,34.99868653708687,34.99999999999993,34.99816036853413,0,0,0,0,"2014-09-12 21:32:41"
34.99865980985489,34.99849037858027,34.99869135725188,34.99999999999993,34.99816679875586,0,0,0,0,"2014-09-12 21:32:56"
34.9986696283389,34.9985011759847,34.998700717128244,34.99999999999993,34.998180229155246,0,0,0,0,"2014-09-12 21:33:11"
34.99867451057331,34.99850667641983,34.9987054852553,34.99999999999993,34.99818658995619,0,0,0,0,"2014-09-12 21:33:26"
34.99867937489074,34.99851761680691,34.998714969079366,34.99999999999993,34.998200190490785,0,0,0,0,"2014-09-12 21:33:41"
34.9986888205026,34.99852305690673,34.998719684904565,34.99999999999993,34.99820648151889,0,0,0,0,"2014-09-12 21:33:56"
34.998692717134624,34.99853233638508,34.99872795167098,34.99999999999993,34.99821806200813,0,0,0,0,"2014-09-12 21:34:11"
34.99870206731756,34.99853772246632,34.998732397947215,34.99999999999993,34.99822460142404,0,0,0,0,"2014-09-12 21:34:26"
34.99871157621502,34.99854843540304,34.99874168460513,34.99999999999993,34.99823760834801,0,0,0,0,"2014-09-12 21:34:41"
34.99871630450775,34.99855376240333,34.99874630238959,34.99999999999993,34.99824407603185,0,0,0,0,"2014-09-12 21:34:56"
34.99872570910079,34.99856435782785,34.9987554871816,34.99999999999993,34.99825694028045,0,0,0,0,"2014-09-12 21:35:11"
34.9987303855282,34.99856962639531,34.99876005431331,34.99999999999993,34.99826303294546,0,0,0,0,"2014-09-12 21:35:26"
34.998739466292136,34.9985798569863,34.998768922845386,34.99999999999993,34.99827575831144,0,0,0,0,"2014-09-12 21:35:41"
34.99874409223297,34.99858506867422,34.99877344067083,34.99999999999993,34.99828178519997,0,0,0,0,"2014-09-12 21:35:56"
34.99874826297808,34.99859494284622,34.9987820002371,34.99999999999993,34.9982940745433,0,0,0,0,"2014-09-12 21:36:11"
34.99875765096052,34.99860009917136,34.99878668251067,34.99999999999993,34.99830033500491,0,0,0,0,"2014-09-12 21:36:26"
34.998762210166674,34.998610355122345,34.998795571472186,34.99999999999993,34.998312787087656,0,0,0,0,"2014-09-12 21:36:41"
34.99877084813334,34.99861545488682,34.998799991502366,34.99999999999993,34.99831868454592,0,0,0,0,"2014-09-12 21:36:56"
34.99877963949301,34.99862487627709,34.998808157140594,34.99999999999993,34.99833070996984,0,0,0,0,"2014-09-12 21:37:11"
34.998783905115644,34.99862992275118,34.99881253098383,34.99999999999993,34.99833625352496,0,0,0,0,"2014-09-12 21:37:26"
34.998792180242376,34.998639245691905,34.998820404796454,34.99999999999993,34.99834786406525,0,0,0,0,"2014-09-12 21:37:41"
34.998796612731894,34.99864423943246,34.99882473369316,34.99999999999993,34.99835392712764,0,0,0,0,"2014-09-12 21:37:56"
34.998805428971096,34.99865417200207,34.99883334388627,34.99999999999994,34.99836598658259,0,0,0,0,"2014-09-12 21:38:11"
34.998809604449605,34.99865911096539,34.99883762529904,34.99999999999994,34.99837169808755,0,0,0,0,"2014-09-12 21:38:26"
34.998818118609066,34.99866846842775,34.998845736952916,34.99999999999994,34.99838334433671,0,0,0,0,"2014-09-12 21:38:41"
34.99882245590913,34.998673354925415,34.99884997288554,34.99999999999994,34.99838899516946,0,0,0,0,"2014-09-12 21:38:56"
34.998830878149974,34.99868284360707,34.99885819828971,34.99999999999994,34.998400797708186,0,0,0,0,"2014-09-12 21:39:11"
34.99883516862467,34.99868767735007,34.99886238849164,34.99999999999994,34.99840666651236,0,0,0,0,"2014-09-12 21:39:26"
34.9988437023959,34.99869729168394,34.99887072282023,34.99999999999994,34.99841833958695,0,0,0,0,"2014-09-12 21:39:41"
34.998847945807796,34.99870207240476,34.998874867059556,34.99999999999994,34.998423868097476,0,0,0,0,"2014-09-12 21:39:56"
34.99885618573503,34.99871113005757,34.99888291441215,34.99999999999994,34.99843541514949,0,0,0,0,"2014-09-12 21:40:11"
34.99885998422828,34.99871585999374,34.99888701391069,34.99999999999994,34.99844033795301,0,0,0,0,"2014-09-12 21:40:26"
34.99886813805209,34.99872482142891,34.99889458739334,34.99999999999994,34.99845176434326,0,0,0,0,"2014-09-12 21:40:41"
34.998872291789255,34.99872950111989,34.998898644054286,34.99999999999994,34.99845744610786,0,0,0,0,"2014-09-12 21:40:56"
34.9988764302829,34.99873880904367,34.998906712769326,34.99999999999994,34.998468747160025,0,0,0,0,"2014-09-12 21:41:11"
34.998884466478145,34.998743437402304,34.99891072493248,34.99999999999994,34.9984740994762,0,0,0,0,"2014-09-12 21:41:26"
34.998892832938054,34.99875242482532,34.9989185158174,34.99999999999994,34.99848527852215,0,0,0,0,"2014-09-12 21:41:41"
